gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,0,1,-1.32363520188808,0,0,0,0,0
0,1,1,0,1.3625657032849199,1,1,0,1,1,0,1,1,2,1,0.5165316657804031,0,0,0,0,0
0,0,1,0,0.6698259319204956,1,1,0,0,0,0,0,0,0,1,-0.42680297396300687,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.501340847051011,0,1,0,0,1
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,1,0.15115557292204007,1,0,0,0,0
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,2,0,-1.5030016474730943,0,1,1,0,0
0,0,1,0,0.3845801437116149,1,1,1,0,1,1,1,1,2,0,0.6427524978587467,0,0,1,0,0
0,0,1,0,-0.7564030091239073,1,0,1,1,0,1,1,1,1,0,1.3602182801988052,1,0,0,0,1
1,0,1,1,1.0773199150760393,1,0,0,0,0,0,0,0,2,0,-1.4996800466289273,0,1,0,0,1
1,0,0,0,-0.38965842428391806,1,1,0,0,0,0,0,0,0,1,0.33052201850705487,1,0,0,1,0
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,2,0,-1.466464038187258,0,1,0,0,1
1,0,1,1,-0.43040782259947247,1,0,1,0,1,1,1,0,1,1,0.08306275561661797,0,0,0,0,0
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,0,0,1,-1.516288050849762,0,1,0,0,1
0,0,0,0,-1.2046463905950056,1,1,0,0,0,0,1,1,0,1,1.0496486012691963,1,0,0,1,0
1,0,1,1,1.3625657032849199,1,0,0,0,0,0,0,0,1,1,-1.4830720424080928,0,1,0,1,0
1,0,1,1,1.607062093178246,0,0,1,0,1,1,1,1,2,0,-0.1345020996763163,0,0,0,0,0
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.316992000199746,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,1,1,0,1,0.7756165316254241,1,0,0,1,0
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.4996800466289273,0,1,0,0,1
1,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,2,0,-1.516288050849762,0,1,0,0,0
1,0,1,0,0.1808331521338431,1,1,1,0,1,0,1,1,1,0,0.47335085480623307,0,0,0,0,1
1,0,0,1,-1.2861451872261143,1,1,0,0,0,0,0,0,0,1,-0.4965565916905126,0,0,0,1,0
0,0,0,0,-0.6749042124927986,1,1,0,0,0,0,0,0,0,0,0.2541251990912154,1,0,0,1,0
1,0,1,1,0.09933435550273437,1,1,1,1,1,1,0,0,2,1,0.13786916954537262,0,0,1,0,0
0,0,1,0,1.3625657032849199,1,1,1,1,1,0,0,0,2,0,0.06313315055161654,0,0,0,0,0
0,1,1,0,1.4848138982315828,1,1,0,1,0,1,1,1,2,0,1.3419494755558872,1,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.512966450005595,0,1,0,1,0
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0.19101478305204342,1,0,0,1,0
0,0,0,0,0.832823525182713,1,1,1,0,1,0,1,1,1,1,1.3934342886404747,1,0,1,0,0
1,0,0,0,-0.2266608310217006,1,0,1,0,0,0,0,0,0,0,-0.48659178915801166,0,0,0,0,1
0,1,0,0,1.2810669066538112,1,1,1,0,1,1,1,1,0,1,1.4598663055238135,1,0,0,0,0
0,0,1,0,1.5663126948626918,1,1,0,0,0,0,0,0,2,1,-1.2970623951347442,0,1,1,0,0
0,0,1,1,0.7513247285516043,1,1,1,0,0,1,1,0,1,1,1.0014853890287763,1,0,0,0,1
0,0,0,0,0.14008375381828872,1,0,0,0,1,1,0,1,0,1,0.7490437248720887,1,0,0,1,0
1,0,0,0,0.8735729234982674,1,0,1,1,0,1,1,0,0,1,0.16278117587662463,0,0,0,0,1
0,0,1,1,0.7920741268671586,1,1,0,0,0,0,0,0,2,1,-1.326956802732247,0,1,0,0,0
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0,0,-0.49987819253467936,0,0,0,1,0
0,0,1,1,-1.041648797332788,1,1,0,0,0,0,0,0,0,0,-0.5380766022425993,0,0,0,1,0
1,0,1,1,-0.1859114327061462,1,1,1,1,0,0,1,1,1,0,1.3652006814650555,1,0,0,1,0
1,0,1,0,1.158818711707148,1,1,0,1,1,0,1,1,1,1,0.4916196594491511,0,0,0,1,0
0,0,1,1,1.607062093178246,1,1,0,0,0,0,0,0,2,0,-1.3535296094855822,0,1,1,0,0
0,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,0,1,0,-1.49137604451851,0,1,0,0,1
0,0,1,1,-1.2046463905950056,1,1,0,1,1,0,1,0,0,1,0.13786916954537262,0,0,0,0,0
0,0,1,1,0.506828338658278,1,0,0,1,0,1,0,0,1,1,-0.36037095707966815,0,0,1,0,0
0,0,1,1,-0.5934054158616899,1,1,0,0,0,0,0,0,2,1,-1.3402432061089145,0,1,1,0,0
1,1,1,0,0.6698259319204956,1,0,0,1,0,0,0,0,2,0,-0.50486059380093,0,0,0,0,1
1,0,0,0,1.4440644999160286,1,1,1,1,1,0,1,0,1,0,1.207424641367126,1,0,0,0,0
0,1,0,0,0.09933435550273437,1,1,1,1,1,1,1,1,1,1,1.5213159211409015,1,0,0,0,0
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.341904006530998,0,0,0,1,0
0,0,1,0,1.2810669066538112,1,0,1,1,1,1,0,1,2,1,0.31059241344205296,0,0,0,0,1
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,0,0.7872421345800087,0,0,1,0,0
1,0,0,0,0.26233194876495186,1,1,0,1,0,0,0,0,1,0,0.5447652729558223,1,0,1,0,0
0,0,0,0,0.1808331521338431,1,1,0,0,1,0,1,1,0,1,1.1642438303929559,1,0,0,1,0
1,0,1,1,0.7513247285516043,1,1,0,0,0,0,0,0,2,1,-1.3302784035764135,0,1,0,0,1
1,1,1,1,1.5663126948626918,1,1,0,1,1,1,0,1,1,1,0.26242920120163277,0,0,0,0,0
1,0,1,1,1.4848138982315828,1,1,0,0,0,1,1,1,2,1,1.1409926244837871,1,0,0,1,0
1,0,1,1,0.01783555887162562,1,0,1,0,1,0,1,1,1,0,0.3238788168187209,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0,0,-0.31386854526133107,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,1,0,0,1,-0.17103970896215265,0,0,0,1,0
1,0,0,0,-0.5119066192305812,1,0,1,1,1,1,1,1,0,1,1.4349542991925615,1,0,0,0,0
0,0,0,0,-1.2046463905950056,1,1,0,0,0,0,0,0,0,0,0.3122532138641368,1,0,0,0,0
0,0,0,1,-0.4711572209150268,0,0,1,1,1,1,1,0,2,0,-0.39358696552133754,0,0,0,0,1
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,0,1.6658055578621636,1,0,0,0,0
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,1,1,0,1,0.8121541409112607,1,0,0,1,0
1,0,0,0,-1.1231475939638966,1,0,0,0,1,1,1,0,0,1,-0.03485407435130819,0,0,1,0,0
1,0,0,1,0.832823525182713,1,0,1,1,0,1,0,0,1,0,-0.07139168363714454,0,0,1,0,0
1,0,0,0,-1.041648797332788,1,1,0,0,1,0,1,1,0,1,1.097811813509617,1,0,0,0,0
0,0,1,1,0.4253295420271693,1,0,0,1,0,0,0,0,0,0,-0.49157419042426204,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,-1.498019246206844,0,1,0,0,1
1,0,1,1,-0.14516203439059186,1,0,1,0,0,0,0,1,0,1,-0.15941410600756833,0,0,0,0,1
1,0,0,0,-0.14516203439059186,1,0,0,0,0,0,0,0,1,1,-1.501340847051011,0,1,0,0,1
0,0,1,1,-0.6749042124927986,1,0,0,0,0,0,0,0,0,0,-1.516288050849762,0,1,0,0,1
1,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,0,1,0.1494947724999567,1,0,1,0,0
1,0,1,1,0.1808331521338431,1,0,0,0,0,0,0,0,1,0,-1.501340847051011,0,1,1,0,0
1,0,0,0,-0.7971524074394618,1,1,0,0,0,1,1,1,0,1,1.129367021529203,1,0,0,0,1
1,0,1,1,-1.1231475939638966,1,0,1,0,1,0,0,1,0,1,0.8420485485087629,1,0,0,0,1
0,0,1,1,0.5883271352893868,1,0,0,0,0,0,0,0,2,0,-1.5179488512718458,0,1,0,0,0
1,0,0,1,-0.5526560175461356,1,0,0,0,0,0,0,0,2,0,-1.466464038187258,0,1,1,0,0
0,0,1,1,-0.8379018057550162,1,0,0,0,1,0,1,0,0,1,-0.2208637216246567,0,0,1,0,0
1,0,1,1,1.4440644999160286,1,1,1,1,1,1,1,1,2,1,1.5993735409788248,1,0,0,1,0
0,0,1,0,1.0365705167604848,1,1,1,1,1,0,1,1,1,1,1.5163335198746515,1,0,1,0,0
1,0,0,0,1.3625657032849199,1,1,0,0,0,0,0,0,1,0,-1.313670399355579,0,1,0,0,0
1,0,0,0,-0.022913839443928746,1,0,1,1,1,0,0,1,0,1,0.9433573742558548,1,0,1,0,0
1,0,0,0,1.4440644999160286,1,1,1,1,1,1,1,1,1,1,1.7338983751675856,1,0,1,0,0
0,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,0,0,-1.5113056495835118,0,1,0,0,0
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5212704521160125,0,1,0,0,1
1,0,0,0,-0.022913839443928746,1,0,0,0,0,0,1,1,0,0,0.8652997544179315,1,0,0,1,0
0,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,0,2,0,-1.4648032377651747,0,1,1,0,0
0,0,1,1,1.4033151016004741,0,0,1,1,0,0,0,0,2,0,-0.9582591090297168,0,0,0,0,0
0,1,1,0,0.9550717201293761,1,1,0,0,0,1,0,0,0,1,0.3936324345462264,1,0,0,0,0
0,0,0,0,-0.9601500007016792,1,1,0,0,0,0,1,1,0,0,0.9765733826975241,1,0,0,1,0
1,0,1,0,1.5255632965471373,1,1,0,1,1,1,1,0,2,0,0.36872042821497436,0,0,1,0,0
0,0,1,0,1.158818711707148,1,1,0,0,0,0,0,0,2,0,-1.348547208219332,0,1,0,0,1
1,1,1,0,0.14008375381828872,1,1,0,0,0,0,0,1,0,1,0.6344484957483293,1,0,0,1,0
1,0,0,0,-0.3489090259683637,1,1,0,1,0,0,1,1,0,1,1.1509574270162883,1,0,0,0,0
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,2,0,-1.5046624478951778,0,1,1,0,0
0,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,1,0,-1.5096448491614283,0,1,0,0,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,0,1,-0.6842270393859445,0,0,0,0,1
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-0.6975134427626122,0,0,0,1,0
1,0,1,1,-1.0823981956483424,1,0,0,1,1,0,0,0,0,1,-0.32217254737174844,0,0,0,0,1
0,0,0,1,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,-1.5079840487393448,0,1,0,1,0
1,1,1,0,0.14008375381828872,1,1,0,0,0,0,0,1,0,1,0.6726469054562493,1,0,1,0,0
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4930368449405937,0,1,0,0,1
1,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0,0,-1.5046624478951778,0,1,0,0,1
0,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,0,0,1
0,0,1,1,-0.38965842428391806,1,1,0,0,0,0,0,0,2,1,-1.3086879980893285,0,1,1,0,0
0,1,0,0,-0.715653610808353,1,0,0,0,0,0,1,1,0,1,0.8802469582166829,1,0,0,1,0
1,0,1,1,0.5883271352893868,1,0,1,1,1,0,0,1,1,1,1.0330405970483618,1,0,0,1,0
0,1,1,0,1.158818711707148,1,1,1,1,1,1,0,0,0,1,0.9699301810091903,1,0,1,0,0
0,1,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,0,1,0.6660037037679153,1,0,0,1,0
1,0,0,0,1.2403175083382567,1,1,0,0,0,0,0,0,2,0,-1.320313601043913,0,1,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,0,1,0.28568040711080095,1,0,1,0,0
1,0,1,1,-0.43040782259947247,1,0,1,0,0,0,0,0,0,0,0.33218281892913826,1,0,0,0,0
1,0,1,1,-0.30815962765280935,1,1,0,0,0,0,0,0,2,0,-1.3120095989334954,0,1,1,0,0
1,0,0,0,0.9550717201293761,1,0,0,1,0,1,1,1,1,1,0.35709482526039027,0,0,0,0,0
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,0,-0.9964575187376365,0,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,1,0,0,0,0,1,0.35875562568247366,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,1,1,0,1,1,0,1,1.3402886751338035,1,0,0,0,0
0,0,1,1,1.607062093178246,1,1,1,1,0,1,0,0,2,0,0.05815074928536595,0,0,1,0,0
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,0,1,-1.3651552124401665,0,0,0,1,0
1,0,1,1,0.09933435550273437,1,0,0,1,0,1,1,0,1,1,0.8204581430216781,1,0,0,1,0
1,1,0,0,0.506828338658278,1,1,0,0,0,0,1,1,0,1,0.9599653784766895,1,0,0,0,0
1,0,1,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0,0.34380842188372235,1,0,1,0,0
0,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,0,1,1.3369670742896367,1,0,1,0,0
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,2,0,-1.5046624478951778,0,1,0,0,1
1,1,0,0,1.4440644999160286,1,1,0,1,1,0,0,1,0,1,1.0263973953600283,1,0,0,1,0
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,1,0,0,1,0.5148708653583197,1,0,1,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,2,0,1.6425543519529948,1,0,0,0,0
0,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,0,0,-1.3319392039984972,0,0,1,0,0
1,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,2,0,-1.5030016474730943,0,1,0,0,1
0,0,0,0,0.01783555887162562,1,1,0,1,0,0,1,1,0,1,1.1625830299708724,1,0,0,1,0
1,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,0,0,1,0.1760675792532921,1,0,0,1,0
0,0,0,0,0.5475777369738324,1,1,0,0,0,0,1,1,0,0,1.0313797966262783,1,0,0,0,0
1,0,1,1,1.607062093178246,0,0,1,1,1,1,0,0,2,0,-0.6559934322105255,0,0,1,0,0
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.326956802732247,0,0,0,0,1
1,0,0,0,-1.163896992279451,1,0,0,0,1,1,0,1,0,1,0.8437093489308467,1,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,0.1661027767207914,1,0,0,0,0
1,1,1,0,-0.6749042124927986,1,0,0,1,0,0,0,0,0,1,0.3089316130199696,1,0,1,0,0
1,1,0,0,1.4033151016004741,1,1,1,1,1,1,1,1,2,1,1.6973607658817491,1,0,1,0,0
1,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,1,1,0.1810499805195427,1,0,0,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,2,0,1.6425543519529948,1,0,1,0,0
0,0,1,1,-1.041648797332788,1,0,1,0,0,0,0,0,0,0,-0.47496618620342734,0,0,0,0,1
1,1,1,0,0.8735729234982674,1,1,0,0,1,0,1,1,0,1,1.1310278219512864,1,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,0.12126116532453794,1,0,0,1,0
1,0,0,0,-0.3489090259683637,1,1,1,0,0,0,0,0,0,1,-0.3105469444171641,0,0,0,0,0
1,0,1,1,0.14008375381828872,1,1,0,0,0,0,0,0,2,0,-1.3252960023101632,0,1,1,0,0
1,1,1,0,-0.2266608310217006,1,1,0,1,1,0,0,1,0,1,1.0147717924054436,1,0,0,1,0
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,2,0,-1.5079840487393448,0,1,0,0,1
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,1,0,1,0.5264964683129039,1,0,0,1,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,1,1,0,1,0.1445123712337061,0,0,0,1,0
0,0,1,1,0.3030813470805062,1,1,0,0,0,0,0,0,0,1,-1.288758393024327,0,1,0,1,0
0,0,0,0,0.9958211184449305,1,1,1,1,0,1,0,0,0,1,0.7490437248720887,1,0,0,0,0
0,0,1,1,1.2810669066538112,1,1,0,1,0,0,0,0,1,1,-0.37033575961216886,0,0,0,0,0
1,0,0,0,-0.5934054158616899,1,1,0,0,1,0,0,1,0,1,0.8536741514633475,1,0,1,0,0
1,0,1,1,0.22158255044939748,1,1,1,0,1,1,1,1,2,1,0.6776293067224999,0,0,0,0,0
0,1,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,1,0.14119077038953937,1,0,0,1,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,1,0,0,0,0.42684844298789576,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,1,0,0,1,0,0,0,1,-0.36701415876800186,0,0,0,1,0
1,0,0,0,-0.9194006023861249,1,1,0,0,0,0,1,1,0,1,0.23751719487038073,0,0,1,0,0
0,0,0,0,-0.5119066192305812,1,0,1,0,1,0,1,0,0,1,0.8104933404891773,1,0,0,0,0
0,0,1,0,1.4848138982315828,1,1,0,1,1,0,0,0,0,1,0.6776293067224999,1,0,0,0,0
0,1,1,0,0.058584957187179994,1,1,0,1,1,0,0,1,0,1,0.9715909814312735,1,0,0,1,0
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-0.6327422263013568,0,0,0,0,1
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,0,-1.4830720424080928,0,1,0,0,1
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,0,0,-1.326956802732247,0,0,0,0,0
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,2,1,0.8719429561062655,0,0,0,0,1
0,0,1,0,1.2810669066538112,1,0,1,0,1,0,1,1,2,1,1.129367021529203,1,0,0,0,0
0,0,1,0,-0.38965842428391806,1,0,0,0,1,1,0,0,0,0,-0.35704935623550116,0,0,0,1,0
1,0,0,0,0.34383074539606057,1,0,0,0,0,0,0,0,2,0,-1.4897152440964267,0,1,0,0,1
1,0,1,0,1.5255632965471373,1,1,0,0,0,0,0,0,2,0,-1.3535296094855822,0,1,0,0,0
1,0,1,1,0.9550717201293761,1,1,0,1,0,1,1,0,0,1,1.061274204223781,1,0,1,0,0
0,0,0,0,-0.715653610808353,1,0,1,0,0,0,1,0,0,0,0.7042021134758353,1,0,0,1,0
1,1,1,0,1.607062093178246,1,1,0,0,1,0,1,1,2,1,0.2806980058445508,0,0,1,0,0
1,1,0,0,-0.9601500007016792,1,1,0,0,0,0,0,1,0,1,0.6444132982808305,1,0,1,0,0
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,0,1,0.17108517798704198,1,0,0,1,0
0,0,1,0,0.058584957187179994,1,1,0,0,0,0,0,0,0,0,-1.338582405686831,0,1,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.5179488512718458,0,1,1,0,0
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,1,0,-1.4847328428301763,0,1,1,0,0
1,1,1,0,-1.2861451872261143,1,1,0,0,0,0,1,1,0,1,0.9998245886066923,1,0,0,1,0
1,1,0,0,-0.5934054158616899,1,1,1,1,0,0,0,0,0,1,-0.21920292120257334,0,0,1,0,0
0,0,0,0,-1.041648797332788,1,1,1,0,0,0,0,0,0,1,0.486637258182901,1,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.512966450005595,0,1,0,0,1
0,0,1,0,1.5663126948626918,1,1,0,0,0,0,0,0,2,0,-1.3286176031543302,0,1,0,0,0
0,0,0,0,-0.8379018057550162,1,1,1,0,1,1,0,0,0,1,-0.11125089376714788,0,0,0,0,1
1,0,1,0,0.5475777369738324,0,0,1,0,1,1,0,0,2,0,-0.817091073152622,0,0,1,0,0
1,1,1,0,0.832823525182713,1,1,0,1,0,0,1,1,0,1,1.2256934460100444,1,0,0,1,0
1,0,1,1,1.4033151016004741,1,0,1,1,1,0,1,1,2,0,0.5431044725337385,0,0,1,0,0
0,0,1,0,0.01783555887162562,1,1,0,0,1,1,0,1,0,1,0.9965029877625257,1,0,1,0,0
0,0,1,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0,0.16444197629870802,1,0,1,0,0
1,1,0,0,1.5663126948626918,1,1,0,0,0,0,0,0,2,1,-1.3402432061089145,0,1,0,0,1
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,0,0,-0.6825662389638609,0,0,0,0,1
0,1,0,0,0.506828338658278,1,1,0,0,1,0,1,1,1,1,1.167565431237123,1,0,0,0,0
0,0,1,1,1.5255632965471373,0,0,0,1,1,1,1,1,1,1,-0.21920292120257334,0,0,0,0,0
0,0,1,1,-0.5526560175461356,1,1,0,0,0,1,0,1,1,1,0.8088325400670935,1,0,0,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,1,0.19765798474037738,1,0,0,1,0
0,0,0,0,-1.1231475939638966,1,1,0,0,1,1,0,0,0,1,0.5896068843520759,1,0,0,1,0
0,0,1,1,0.5475777369738324,1,1,0,0,0,0,0,0,1,0,-1.3302784035764135,0,1,0,0,1
0,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,0,0,0,-0.47496618620342734,0,0,1,0,0
1,1,1,0,-1.2453957889105598,1,1,0,0,0,0,1,0,0,1,0.7257925189629201,1,0,0,0,1
1,0,1,1,0.4253295420271693,0,0,0,1,0,0,0,0,0,0,-1.185788766855152,0,0,1,0,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0,0,-0.6792446381196942,0,0,0,0,1
1,0,1,1,1.0773199150760393,1,0,0,1,1,1,1,1,1,0,0.39031083370205966,0,0,1,0,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4897152440964267,0,1,0,0,1
1,0,1,1,0.14008375381828872,1,0,1,0,1,0,0,1,1,1,-0.043158076461725536,0,0,1,0,0
0,0,0,0,-0.43040782259947247,1,0,1,0,0,0,0,0,0,1,-0.50486059380093,0,0,0,1,0
1,0,1,0,1.4033151016004741,1,0,1,1,0,0,1,1,1,1,1.192477437568375,1,0,1,0,0
1,0,1,0,-1.2046463905950056,0,0,0,0,0,1,0,0,0,1,-1.1658591617901504,0,0,0,1,0
0,0,0,0,-1.041648797332788,1,0,1,0,0,0,0,1,1,1,-0.1959517152934047,0,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,1,0,0,0,0.4650468526958157,1,0,0,1,0
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0,-1.4863936432522598,0,1,0,0,1
1,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,0,1,1,-1.4830720424080928,0,1,0,0,1
0,1,1,0,0.5883271352893868,1,1,1,1,1,0,0,0,0,1,0.0814019551945346,0,0,1,0,0
1,0,0,0,-0.30815962765280935,1,1,1,1,1,1,0,1,0,0,0.5563908759104065,0,0,0,0,0
0,0,0,1,0.5475777369738324,1,0,1,1,0,1,1,1,1,1,1.3353062738675532,1,0,0,0,0
1,1,1,0,-0.7971524074394618,1,0,0,1,0,1,0,1,0,1,0.7988677375345927,1,0,0,0,0
0,1,1,0,1.607062093178246,1,1,0,1,1,0,1,1,1,0,1.3286630721792192,1,0,1,0,0
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,0,0,1,-0.6576542326326088,0,0,1,0,0
1,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,2,0,-1.4996800466289273,0,1,1,0,0
0,1,0,0,0.1808331521338431,1,1,0,0,0,0,0,0,0,1,0.37370282948122496,1,0,0,1,0
1,0,0,0,-0.43040782259947247,1,1,1,0,0,0,1,1,0,1,1.207424641367126,1,0,0,0,0
0,0,1,1,0.14008375381828872,1,1,0,1,1,0,1,0,0,1,1.0745606076004484,1,0,0,0,0
0,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,1,0,1,0.6776293067224999,1,0,1,0,0
0,0,0,0,1.4440644999160286,1,0,1,0,1,0,0,0,1,1,-0.35040615454716717,0,0,1,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,0,0,1,1,1.0014853890287763,1,0,1,0,0
0,0,1,0,1.0365705167604848,1,1,1,0,0,1,0,1,1,1,0.1129571632141206,0,0,0,1,0
1,1,0,0,0.09933435550273437,1,1,0,0,0,0,1,1,0,1,1.011450191561277,1,0,0,1,0
1,1,1,0,-0.3489090259683637,1,1,1,0,0,0,0,0,0,1,0.4600644514295651,1,0,0,1,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,-1.4780896411418423,0,1,0,0,1
1,0,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,2,0,-1.4797504415639258,0,1,0,0,1
1,0,0,0,-0.5119066192305812,1,1,0,0,0,1,1,1,0,1,1.1144198177304518,1,0,0,0,1
1,0,1,1,0.9143223218138218,1,0,1,1,0,1,0,0,2,0,-0.24743652837799235,0,0,0,0,0
1,0,0,0,0.8735729234982674,1,1,0,0,1,0,0,1,0,0,0.8104933404891773,1,0,1,0,0
0,0,1,1,1.1995681100227022,1,0,1,0,1,0,0,0,1,0,-0.34044135201466647,0,0,1,0,0
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,1,0,0,1,-1.0064223212701373,0,0,1,0,0
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,2,0,1.647536753219245,1,0,0,0,0
1,0,0,0,1.3218163049693654,1,1,1,0,0,1,0,1,1,0,0.9483397755221049,1,0,0,1,0
0,0,1,1,-0.38965842428391806,1,1,1,0,0,0,0,0,1,0,0.5597124767545733,1,0,1,0,0
0,0,0,0,0.506828338658278,1,1,1,1,0,0,0,1,1,0,1.054631002535447,1,0,0,0,0
1,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,0,2,1,-1.5179488512718458,0,1,0,0,0
1,1,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0,0,0.15447717376620732,1,0,0,1,0
0,0,1,1,1.3625657032849199,1,0,1,1,0,1,0,0,2,1,-0.22584612289090705,0,0,1,0,0
1,0,0,0,-1.163896992279451,1,1,1,0,0,0,1,0,0,0,0.8520133510412641,1,0,0,1,0
1,1,1,0,-0.14516203439059186,1,0,1,0,1,0,0,1,1,0,0.8337445463983455,1,0,0,0,0
0,1,0,0,0.7105753302360499,1,1,0,1,0,1,1,1,1,1,1.388451887374224,1,0,0,1,0
